"","date","time","long","lat","mag"
"3207","2000-07-02","11:42:44.55",49.869,40.931,4.1
"3208","2000-07-03","05:08:16.03",54.733,35.834,4.1
"3209","2000-07-05","17:29:24.29",47.477,41.91,4.3
"3210","2000-07-06","08:34:29.11",51.724,30.12,4.7
"3211","2000-07-18","21:14:04.30",56.289,27.99,4.1
"3212","2000-07-23","23:30:01.57",52.099,29.358,4.4
"3213","2000-07-26","22:43:38.04",57.001,28.101,4.3
"3214","2000-08-09","04:01:05.14",50.792,29.573,4.1
"3215","2000-08-09","11:34:31.05",57.551,38.239,4.2
"3216","2000-08-15","21:38:36.21",50.32,29.644,4.4
"3217","2000-08-15","21:56:16.33",50.288,29.655,4.2
"3218","2000-08-17","19:34:46.53",51.658,40.889,4.5
"3219","2000-08-19","13:57:47.27",51.724,29.449,4.1
"3220","2000-08-19","21:26:15.58",41.134,39.703,4.1
"3221","2000-08-20","22:20:20.08",57.216,28.086,4.5
"3222","2000-08-22","17:02:40.87",57.292,38.339,4.6
"3223","2000-08-27","20:44:55.24",57.166,28.056,4.1
"3224","2000-09-01","05:04:49.03",57.328,38.356,4.5
"3225","2000-09-03","08:26:35.80",56.186,27.955,4.4
"3226","2000-09-06","21:33:20.60",57.381,38.269,4.3
"3227","2000-09-07","07:32:32.51",44.986,38.41,4.1
"3228","2000-09-08","05:22:40.88",49.79,30.61,4.7
"3229","2000-09-11","16:54:56.52",45.206,35.713,4.6
"3230","2000-09-13","03:55:11.12",51.735,27.762,4.7
"3231","2000-09-13","04:17:03.97",51.746,27.819,4.7
"3232","2000-09-13","06:31:51.72",51.723,27.758,4.4
"3233","2000-09-13","09:04:23.25",51.749,27.705,4.7
"3234","2000-09-13","09:59:24.38",51.734,27.789,4.1
"3235","2000-09-13","12:42:43.01",51.76,27.704,4.1
"3236","2000-09-14","10:11:51.19",51.791,27.828,4.3
"3237","2000-09-20","03:56:30.86",52.718,27.655,4.2
"3238","2000-09-21","19:54:14.82",49.75,31.468,4.1
"3239","2000-09-24","07:12:16.67",43.721,39.545,4.4
"3240","2000-09-27","03:43:58.28",49.559,41.084,4.7
"3241","2000-09-27","16:02:59.72",51.207,29.601,4.1
"3242","2000-10-02","17:41:42.05",45.677,35.209,4.3
"3243","2000-10-06","06:20:25.22",45.204,36.928,4.5
"3244","2000-10-13","21:12:06.48",49.681,30.698,4.7
"3245","2000-10-24","20:47:47.71",52.075,40.508,4
"3246","2000-10-28","12:56:11.61",50.609,40.211,4.5
"3247","2000-11-02","03:39:35.04",59.869,31.65,4.9
"3248","2000-11-07","09:44:50.71",49.918,40.142,4.2
"3249","2000-11-07","18:44:26.41",56.933,28.202,4
"3250","2000-11-11","15:37:28.16",52.856,27.518,4.5
"3251","2000-11-11","18:16:02.63",57.633,28.321,4.5
"3252","2000-11-13","05:55:07.21",44.544,35.428,4.5
"3253","2000-11-15","16:06:14.69",42.901,38.529,4.4
"3254","2000-11-15","19:30:44.51",42.835,37.916,4.2
"3255","2000-11-16","21:13:46.69",43.007,38.257,4.4
"3256","2000-11-17","00:28:00.13",42.941,38.239,4.6
"3257","2000-11-17","23:14:03.02",48.225,34.09,4.5
"3258","2000-11-24","09:18:20.38",57.636,28.148,4.4
"3259","2000-11-25","18:49:11.68",50.157,40.05,4.5
"3260","2000-11-26","01:30:53.82",50.208,40.261,4.1
"3261","2000-11-26","02:32:53.73",50.202,40.111,4.4
"3262","2000-11-26","04:00:22.31",49.984,40.231,4.3
"3263","2000-11-26","06:36:36.28",50.188,40.048,4.7
"3264","2000-11-26","08:47:56.10",50.133,39.898,4.6
"3265","2000-11-26","14:16:52.26",50.116,40.027,4.3
"3266","2000-11-26","21:37:11.18",50.186,40.123,4.5
"3267","2000-11-28","20:37:24.30",50.03,40.239,4.7
"3268","2000-11-29","10:44:59.08",50.209,39.856,5
"3269","2000-11-30","05:09:51.06",50.116,40.12,4.6
"3270","2000-12-06","17:45:24.75",54.559,39.745,4.4
"3271","2000-12-06","18:12:27.57",54.975,39.24,4.7
"3272","2000-12-06","18:48:52.67",54.85,39.403,4.4
"3273","2000-12-06","19:00:41.33",54.775,39.434,4.4
"3274","2000-12-07","04:51:56.81",54.751,39.35,4
"3275","2000-12-10","17:20:14.74",54.654,39.721,4.5
"3276","2000-12-21","10:39:48.49",55.786,26.616,4.7
"3277","2000-12-22","09:04:11.98",45.945,35.868,4.6
"3278","2000-12-23","08:24:45.59",50.122,40.255,4
"3279","2000-12-23","19:58:49.78",57.966,37.286,4.3
"3280","2000-12-24","11:30:47.50",40.259,38.615,4.6
"3281","2000-12-25","03:00:15.44",50.091,40.278,4.4
"3282","2000-12-25","20:33:41.69",55.46,27.264,4.3
"3283","2000-12-26","06:41:19.33",56.186,28.452,4.2
"3284","2000-12-28","21:27:05.40",51.349,28.16,4.4
"3285","2000-12-29","04:08:22.11",53.891,39.364,4.2
"3286","2000-12-30","15:07:08.27",54.81,39.669,4.9
"3287","2001-01-01","05:14:05.69",52.954,27.426,4.6
"3288","2001-01-03","11:05:40.12",52.906,39.323,4.6
"3289","2001-01-15","16:12:52.05",54.651,39.342,4.4
"3290","2001-01-23","09:27:56.20",46.573,40.237,4.2
"3291","2001-01-27","03:56:01.97",50.121,30.573,4.4
"3292","2001-02-01","02:42:56.94",44.653,38.753,4.3
"3293","2001-02-10","20:42:22.97",43.565,38.922,4.4
"3294","2001-02-12","02:40:11.61",46.902,33.391,4.4
"3295","2001-02-13","03:42:40.21",56.343,28.322,4.6
"3296","2001-02-22","03:19:58.11",51.938,29.369,4.9
"3297","2001-02-26","08:42:47.45",54.565,39.74,4.3
"3298","2001-03-02","19:56:12.84",54.962,39.091,4.1
"3299","2001-03-23","05:34:15.13",46.595,32.823,4.5
"3300","2001-03-23","20:31:13.50",53.811,27.077,4.6
"3301","2001-03-29","06:32:55.75",46.708,33.158,4.5
"3302","2001-04-07","01:47:37.05",47.838,32.683,4.2
"3303","2001-04-07","05:58:34.66",48.023,32.607,4.5
"3304","2001-04-09","21:23:33.91",46.582,32.898,4.4
"3305","2001-04-12","23:08:51.94",54.919,28.225,4.4
"3306","2001-04-13","02:08:38.84",54.83,28.27,4.4
"3307","2001-04-13","03:26:51.38",54.957,28.27,4.1
"3308","2001-04-13","04:57:16.48",54.862,28.229,4.6
"3309","2001-04-13","06:13:13.70",55.349,27.999,4.2
"3310","2001-04-13","11:30:40.39",60.94,27.575,4.5
"3311","2001-04-14","03:23:54.52",60.375,33.091,4.2
"3312","2001-04-14","21:39:54.68",54.899,28.288,4.3
"3313","2001-04-18","01:35:36.27",54.817,28.134,4.4
"3314","2001-04-21","07:01:36.74",56.294,32.108,4
"3315","2001-04-24","20:13:09.53",51.965,29.459,4.6
"3316","2001-04-29","16:34:07.90",48.519,40.059,4.2
"3317","2001-05-06","17:39:28.01",51.386,29.197,4.5
"3318","2001-05-09","23:48:15.03",58.212,27.925,4.2
"3319","2001-05-11","09:45:58.15",56.224,37.181,4.5
"3320","2001-05-16","07:24:29.21",52.562,36.345,4
"3321","2001-05-18","20:41:55.18",53.786,26.739,4
"3322","2001-05-20","13:27:07.79",59.76,36.622,4.3
"3323","2001-05-20","20:29:26.40",49.85,40.376,4.3
"3324","2001-05-23","14:31:13.26",51.23,29.991,4.7
"3325","2001-05-24","15:09:49.83",49.79,31.483,4.4
"3326","2001-05-24","19:22:01.33",47.451,32.911,4.4
"3327","2001-05-24","21:56:29.31",53.389,26.723,4.5
"3328","2001-05-26","23:14:38.05",63.732,31.738,4.6
"3329","2001-05-29","13:14:30.35",41.655,39.797,4.8
"3330","2001-05-29","14:15:54.94",41.959,39.845,4.7
"3331","2001-06-02","15:57:42.55",54.751,38.762,4.6
"3332","2001-06-09","04:45:33.46",52.19,29.454,4.6
"3333","2001-06-12","01:46:49.94",47.261,39.018,4.5
"3334","2001-06-17","11:22:15.95",45.848,39.249,4.2
"3335","2001-06-18","05:46:54.42",55.647,28.195,4.4
"3336","2001-06-26","19:28:40.38",41.837,39.718,4.3
"3337","2001-06-30","00:22:44.17",55.593,26.78,4.4
"3338","2001-07-01","16:11:31.23",51.722,40.456,4.7
"3339","2001-07-13","12:22:05.48",49.096,40.827,4
"3340","2001-07-29","01:36:19.92",47.156,40.647,4.2
"3341","2001-07-29","20:38:18.94",50.017,40.146,4.2
"3342","2001-08-04","14:07:47.07",61.514,24.984,4.5
"3343","2001-08-05","11:25:25.65",47.571,32.996,4.5
"3344","2001-08-06","10:52:00.06",52.263,28.89,4.6
"3345","2001-08-12","00:42:10.94",44.028,37.223,4.3
"3346","2001-08-12","11:03:29.01",57.687,27.623,4.6
"3347","2001-08-13","02:05:26.05",45.253,35.39,4.3
"3348","2001-08-15","14:14:33.82",52.885,28.417,4
"3349","2001-08-19","05:42:16.90",47.787,32.422,4.3
"3350","2001-08-19","16:43:55.20",47.832,32.472,4.3
"3351","2001-08-19","16:51:53.24",47.729,32.517,4.4
"3352","2001-08-19","17:42:21.69",47.841,32.497,4.2
"3353","2001-08-19","18:51:56.61",48.031,32.386,4.4
"3354","2001-08-19","18:55:37.46",47.81,32.414,4.5
"3355","2001-08-20","18:50:40.27",42.122,40.169,4.5
"3356","2001-08-21","05:33:47.90",46.709,33.339,4.5
"3357","2001-08-25","09:45:37.48",47.067,32.173,4.5
"3358","2001-08-25","23:29:22.11",57.448,30.427,4.4
"3359","2001-09-01","17:41:44.11",46.728,33.323,4.4
"3360","2001-09-03","13:49:02.20",57.249,38.893,4
"3361","2001-09-06","15:14:13.24",57.628,26.689,4.2
"3362","2001-09-12","14:52:06.95",42.553,37.95,4.1
"3363","2001-09-16","22:47:19.80",47.86,32.796,4.4
"3364","2001-09-20","23:36:18.18",63.253,40.317,4.3
"3365","2001-09-22","13:34:16.70",50.471,30.362,4.4
"3366","2001-09-23","01:14:05.14",49.509,39.636,4.1
"3367","2001-09-23","22:41:04.61",49.027,32.675,4.5
"3368","2001-09-24","22:03:22.76",51.694,30.153,4.2
"3369","2001-09-26","18:04:37.82",50.966,30.018,4.5
"3370","2001-10-08","01:17:17.17",60.276,33.007,4.9
"3371","2001-10-08","06:16:08.18",60.208,32.659,4.3
"3372","2001-10-16","11:44:25.65",50.38,29.896,4.4
"3373","2001-10-16","13:01:04.12",50.386,29.934,4.6
"3374","2001-10-16","23:42:17.34",48.251,33.585,4.3
"3375","2001-10-26","05:57:56.82",55.929,31.91,4.5
"3376","2001-10-29","10:04:49.58",48.642,38.922,4.6
"3377","2001-10-31","00:23:23.47",63.537,40.546,4.2
"3378","2001-11-01","19:54:36.98",57.465,28.236,4.6
"3379","2001-11-02","22:05:30.48",54.619,27.115,5.2
"3380","2001-11-04","16:38:09.80",54.585,27.141,4.9
"3381","2001-11-16","01:09:26.79",50.366,30.459,4.6
"3382","2001-11-17","06:33:42.79",51.633,38.987,4.4
"3383","2001-11-17","12:14:46.90",50.451,30.452,4.7
"3384","2001-11-22","17:00:02.61",57.522,27.81,4.4
"3385","2001-11-23","17:19:47.89",57.435,28.352,4.1
"3386","2001-11-23","22:04:34.77",51.859,28.764,4.4
"3387","2001-11-26","05:24:29.60",48.277,40.88,4.1
"3388","2001-11-29","15:49:26.79",45.922,33.6,4.7
"3389","2001-11-29","19:36:45.38",41.495,39.723,4.3
"3390","2001-12-02","04:11:48.25",43.253,38.435,4.7
"3391","2001-12-02","17:05:24.72",44.188,37.493,4.3
"3392","2001-12-03","19:38:47.86",54.661,26.83,4.2
"3393","2001-12-04","09:40:31.73",43.219,38.418,4.4
"3394","2001-12-11","05:22:51.19",51.509,30.47,4.3
"3395","2001-12-15","04:31:50.43",42.35,38.684,4.3
"3396","2001-12-15","14:18:38.38",56.374,28.103,4.6
"3397","2001-12-15","23:41:20.81",52.612,28.249,4.6
"3398","2001-12-23","12:31:51.55",49.272,31.921,4.6
"3399","2001-12-23","15:59:21.65",49.29,31.982,4.3
"3400","2001-12-23","19:25:08.98",49.239,31.668,4.5
"3401","2001-12-23","23:33:38.59",49.293,31.776,4.7
"3402","2001-12-24","00:24:03.04",49.207,31.856,4.4
"3403","2002-01-04","09:06:18.32",57.244,28.405,4
"3404","2002-01-05","14:43:42.54",49.016,37.521,4.5
"3405","2002-01-06","06:22:27.14",48.954,38.248,4.3
"3406","2002-01-09","14:02:27.92",56.057,24.837,4.3
"3407","2002-01-18","14:31:16.90",42.739,37.419,4.4
"3408","2002-01-18","18:26:16.08",60.857,27.406,4.1
"3409","2002-01-22","12:21:22.48",60.004,35.032,4.4
"3410","2002-01-23","03:02:53.73",52.242,40.376,4.4
"3411","2002-01-24","06:13:04.65",54.626,28.195,4.6
"3412","2002-01-24","07:23:54.37",48.16,38.218,4.1
"3413","2002-01-25","08:13:23.91",54.086,39.835,4.7
"3414","2002-01-30","18:39:03.31",60.835,27.439,4.7
"3415","2002-02-11","21:19:55.73",50.214,40.114,4.7
"3416","2002-02-14","20:06:23.89",49.401,36.9,4.5
"3417","2002-02-17","16:49:26.57",51.633,28.239,4.2
"3418","2002-02-17","21:18:22.23",51.665,28.199,4.3
"3419","2002-02-19","15:41:06.00",47.257,33.244,4.6
"3420","2002-02-20","10:12:29.52",45.648,33.738,4.9
"3421","2002-02-23","17:09:36.31",54.752,26.853,4.6
"3422","2002-02-23","17:27:30.28",54.742,26.861,4
"3423","2002-02-25","14:22:36.97",54.757,39.308,4
"3424","2002-02-27","15:49:13.91",53.051,27.28,4.5
"3425","2002-02-28","00:30:48.79",52.277,27.494,4.3
"3426","2002-02-28","00:46:30.90",44.138,37.281,4.7
"3427","2002-03-02","22:12:57.26",48.186,32.861,4.8
"3428","2002-03-03","22:44:59.90",48.714,32.533,4.2
"3429","2002-03-04","05:26:56.02",53.772,26.585,4.5
"3430","2002-03-09","15:43:23.19",51.669,28.104,4.6
"3431","2002-03-10","04:55:15.12",58.101,25.05,4.5
"3432","2002-03-10","19:43:34.29",54.372,27.701,4.4
"3433","2002-03-13","11:45:52.69",50.696,30.688,4.5
"3434","2002-03-14","12:56:58.87",44.125,39.354,4.6
"3435","2002-03-27","20:04:46.39",63.586,40.527,4.4
"3436","2002-03-29","13:40:07.17",50.578,30.596,4.5
"3437","2002-04-01","18:32:34.78",54.992,31.989,4.3
"3438","2002-04-01","20:34:54.29",43.848,37.143,4.2
"3439","2002-04-04","15:44:32.18",55.244,27.062,4.8
"3440","2002-04-04","20:32:13.98",52.729,28.117,4.1
"3441","2002-04-05","07:15:31.17",55.307,27.048,4.2
"3442","2002-04-06","19:10:49.06",51.843,28.114,4.5
"3443","2002-04-07","22:50:31.26",45.261,38.384,4.5
"3444","2002-04-08","16:34:06.91",55.231,27.106,4.8
"3445","2002-04-08","18:30:58.49",52.027,36.423,4.8
"3446","2002-04-11","06:05:48.63",56.675,27.697,4.8
"3447","2002-04-11","06:17:52.71",56.678,27.609,4.4
"3448","2002-04-13","06:58:23.22",51.185,29.016,4.6
"3449","2002-04-15","03:06:35.40",53.874,26.651,4.2
"3450","2002-04-20","09:35:14.98",56.63,27.484,4.7
"3451","2002-04-24","15:37:56.20",48.31,32.649,4.4
"3452","2002-04-24","19:43:11.09",47.34,34.478,4.8
"3453","2002-04-24","20:04:23.17",47.29,34.587,4.4
"3454","2002-04-24","20:10:01.40",47.387,34.528,4.8
"3455","2002-04-24","20:11:21.38",47.226,34.449,4.6
"3456","2002-04-24","20:18:10.35",47.399,34.693,4.3
"3457","2002-04-25","04:03:39.32",47.214,34.584,4.3
"3458","2002-04-25","06:01:05.29",52.084,28.603,4.1
"3459","2002-04-25","17:41:21.53",44.96,41.765,4.8
"3460","2002-04-28","02:04:09.60",47.318,34.366,4.4
"3461","2002-04-30","07:10:52.28",47.293,34.46,4.8
"3462","2002-04-30","17:38:33.32",56.289,27.943,4.3
"3463","2002-05-03","02:18:17.36",43.648,36.924,4.5
"3464","2002-05-08","01:07:02.02",53.676,27.339,4.5
"3465","2002-05-09","19:33:09.05",50.872,30.239,4.5
"3466","2002-05-13","20:49:20.74",53.723,34.995,4
"3467","2002-05-16","11:00:12.03",51.706,29.672,4.8
"3468","2002-05-17","15:52:20.92",51.963,29.589,4.8
"3469","2002-05-21","10:48:37.47",51.555,36.35,4.4
"3470","2002-05-22","02:25:33.82",56.629,27.406,4
"3471","2002-05-26","09:50:14.18",51.967,29.582,4.2
"3472","2002-05-27","01:16:29.16",56.709,27.787,4.2
"3473","2002-05-28","19:05:32.09",56.743,27.719,4.7
"3474","2002-05-30","20:06:37.07",47.712,32.776,4.4
"3475","2002-05-31","21:38:13.76",48.631,40.435,4.2
"3476","2002-06-02","03:26:59.87",49.89,40.292,4.3
"3477","2002-06-02","20:08:22.66",57.672,27.917,4.7
"3478","2002-06-02","20:17:25.62",57.734,27.895,4.4
"3479","2002-06-03","13:35:27.67",51.918,29.37,4.5
"3480","2002-06-03","20:17:29.56",63.44,25.446,4.6
"3481","2002-06-06","09:29:42.23",51.431,29.342,4.5
"3482","2002-06-07","14:18:45.45",54.053,30.355,4
"3483","2002-06-10","23:12:23.63",47.252,34.584,4.5
"3484","2002-06-14","13:13:01.08",50.452,30.45,4.5
"3485","2002-06-16","09:17:46.51",45.909,33.286,4.4
"3486","2002-06-16","09:24:38.11",45.847,33.083,4.1
"3487","2002-06-16","10:10:30.49",45.931,33.453,4.2
"3488","2002-06-16","22:30:20.18",50.779,29.946,4.5
"3489","2002-06-18","21:07:02.54",54.162,27.656,4.6
"3490","2002-06-18","22:51:58.90",54.075,27.633,4.2
"3491","2002-06-19","01:00:01.04",54.109,27.644,4.2
"3492","2002-06-19","02:23:19.82",54.042,27.836,4.3
"3493","2002-06-19","15:48:25.50",54.026,27.344,4.6
"3494","2002-06-19","20:15:29.03",45.954,33.383,4.4
"3495","2002-06-22","03:31:55.98",48.966,35.542,4.4
"3496","2002-06-22","04:33:27.57",48.851,35.642,4.1
"3497","2002-06-22","06:45:34.61",48.927,35.666,4.9
"3498","2002-06-22","14:27:16.03",48.975,35.497,4.5
"3499","2002-06-22","21:33:26.76",48.955,35.739,4.5
"3500","2002-06-23","02:43:23.74",51.219,29.21,4.4
"3501","2002-06-23","06:34:18.45",54.201,27.544,4
"3502","2002-06-24","13:21:19.97",48.418,35.844,4.3
"3503","2002-06-24","18:17:24.96",45.826,34.027,4.3
"3504","2002-06-24","21:30:40.52",48.909,35.669,4.4
"3505","2002-06-26","18:18:14.45",48.861,35.487,4.6
"3506","2002-06-28","19:27:30.06",54.12,36.256,4.4
"3507","2002-07-01","08:20:52.12",53.803,27.314,4.4
"3508","2002-07-03","19:24:40.95",48.913,35.689,4.3
"3509","2002-07-03","20:28:11.12",50.694,31.781,4.2
"3510","2002-07-08","05:42:32.41",50.637,31.854,4.6
"3511","2002-07-12","04:08:20.27",51.907,29.098,4
"3512","2002-07-13","04:41:07.15",47.044,33.271,4.4
"3513","2002-07-14","21:55:17.38",63.769,40.461,4
"3514","2002-07-18","14:15:43.58",54.649,39.732,4.6
"3515","2002-07-25","13:29:57.48",48.886,35.581,4.5
"3516","2002-07-25","21:40:23.86",44.409,35.738,4.1
"3517","2002-07-26","11:45:28.92",55.093,38.976,4.3
"3518","2002-07-30","19:15:46.09",49.395,32.144,4.4
"3519","2002-08-10","20:10:36.72",48.605,41.767,4.3
"3520","2002-08-18","11:52:28.84",42.57,40.808,4.4
"3521","2002-08-22","06:07:24.15",51.298,28.743,4.4
"3522","2002-08-23","13:05:04.67",49.273,35.618,4.3
"3523","2002-08-24","15:26:30.53",40.297,39.447,4
"3524","2002-08-26","11:21:55.14",63.171,40.458,4.4
"3525","2002-08-28","23:58:17.97",50.446,30.705,4.5
"3526","2002-08-29","09:53:49.77",51.598,30.175,4.7
"3527","2002-09-02","16:34:23.39",48.625,35.753,4.2
"3528","2002-09-03","05:38:38.81",55.918,27.213,4.4
"3529","2002-09-04","09:22:10.97",46.063,33.944,4.7
"3530","2002-09-09","07:56:51.95",51.294,29.447,4.7
"3531","2002-09-17","03:06:00.70",54.665,36.905,4.1
"3532","2002-09-23","06:48:38.39",55.503,32.387,4
"3533","2002-09-26","07:14:56.97",49.33,32.077,4.4
"3534","2002-09-26","14:23:17.99",49.381,32.12,4.5
"3535","2002-09-28","03:01:11.23",49.583,30.625,4.5
"3536","2002-10-03","15:30:06.30",49.246,32.193,4.2
"3537","2002-10-04","00:24:56.76",49.613,31.967,4.2
"3538","2002-10-04","21:13:04.53",57.057,31.284,4
"3539","2002-10-06","09:51:45.62",52.826,28.261,4.6
"3540","2002-10-10","12:13:43.60",52.33,35.891,4.7
"3541","2002-10-12","15:17:48.34",51.415,29.175,4.5
"3542","2002-10-13","23:19:31.25",56.876,30.729,4.6
"3543","2002-10-15","16:56:08.51",52.257,35.924,4
"3544","2002-10-16","09:13:37.75",56.49,31.412,4.8
"3545","2002-10-18","22:24:53.60",52.514,36.279,4.2
"3546","2002-10-22","15:52:13.02",40.177,39.423,4.7
"3547","2002-10-25","21:48:05.82",48.903,33.044,4.6
"3548","2002-10-27","07:35:10.69",48.103,34.263,4.8
"3549","2002-11-07","16:42:14.80",48.869,35.526,4.8
"3550","2002-11-08","19:39:38.94",52.286,27.733,4
"3551","2002-11-10","23:24:45.11",44.765,35.315,4.2
"3552","2002-11-14","04:07:30.10",59.64,32.766,4.6
"3553","2002-11-17","09:52:36.28",49.671,41.76,4.1
"3554","2002-11-27","04:55:31.51",56.329,37.277,4.4
"3555","2002-12-09","07:50:58.92",45.188,36.628,4.8
"3556","2002-12-13","00:36:20.59",57.446,28.977,4.2
"3557","2002-12-14","21:23:34.30",62.404,27.361,4.1
"3558","2002-12-24","22:17:14.42",47.415,34.572,4.7
"3559","2002-12-30","18:15:44.57",49.411,31.842,4.8
"3560","2002-12-31","04:58:17.90",50.049,30.905,4.6
"3561","2002-12-31","09:06:31.83",47.426,34.474,4.8
"3562","2002-12-31","22:22:12.98",49.419,31.825,4.8
"3563","2003-01-01","01:56:48.00",49.445,31.801,4.7
"3564","2003-01-05","09:48:47.31",45.478,33.952,4.6
"3565","2003-01-07","16:58:02.22",52.79,28.373,4.4
"3566","2003-01-12","14:38:46.92",46.105,34.836,4.6
"3567","2003-01-16","02:07:41.90",55.261,28.014,4.6
"3568","2003-01-16","08:45:05.36",50.403,30.51,4.8
"3569","2003-01-20","16:38:53.00",49.914,40.439,4.6
"3570","2003-01-25","17:49:53.06",51.424,29.368,4.1
"3571","2003-01-30","22:21:44.73",49.094,32.084,4.7
"3572","2003-02-02","01:53:27.68",52.936,29.899,4.6
"3573","2003-02-20","14:23:02.80",45.09,38.268,4.2
"3574","2003-02-21","05:16:20.86",63.35,40.587,4.2
"3575","2003-02-27","01:39:59.03",49.174,31.823,4.7
"3576","2003-03-01","13:22:45.24",54.739,26.84,4.2
"3577","2003-03-01","18:45:54.81",57.419,28.75,4.5
"3578","2003-03-08","09:28:03.78",56.757,27.983,4.7
"3579","2003-03-12","00:30:07.09",55.388,37.407,4.1
"3580","2003-03-15","21:02:02.25",57.217,34.818,4.4
"3581","2003-03-16","05:42:04.93",53.028,28.476,4.6
"3582","2003-03-16","09:06:23.47",43.869,36.681,4.7
"3583","2003-03-25","01:33:53.85",64.992,27.594,4.3
"3584","2003-03-27","13:23:43.61",51.137,31.316,4.6
"3585","2003-03-30","19:08:17.82",54.414,37.357,4.3
"3586","2003-04-08","11:48:14.58",48.037,32.46,4.6
"3587","2003-04-16","11:06:05.06",57.418,30.2,4.5
"3588","2003-04-22","00:42:16.37",50.715,29.667,4.1
"3589","2003-04-29","11:13:25.56",52.442,29.536,4.1
"3590","2003-05-01","00:41:59.56",40.572,39.117,4.2
"3591","2003-05-01","06:34:43.86",40.348,39.169,4
"3592","2003-05-01","09:35:50.53",40.841,38.669,4.1
"3593","2003-05-02","15:32:07.85",63.365,40.536,4.3
"3594","2003-05-02","18:46:50.32",61.19,35.815,4.8
"3595","2003-05-04","01:17:33.08",54.025,26.999,4.4
"3596","2003-05-04","02:09:58.78",40.555,39.057,4.4
"3597","2003-05-08","01:44:20.59",40.605,39.015,4.6
"3598","2003-05-08","15:02:25.30",48.714,41.524,4.3
"3599","2003-05-08","22:23:10.63",54.479,27.538,4.8
"3600","2003-05-09","00:47:00.18",54.477,27.509,4.1
"3601","2003-05-09","01:09:38.49",54.486,27.599,4.3
"3602","2003-05-10","15:44:51.21",40.36,39.05,4.6
"3603","2003-05-11","10:17:25.05",51.684,29.326,4.4
"3604","2003-05-11","23:44:01.83",40.428,39.218,4
"3605","2003-05-12","04:10:10.95",40.57,38.933,4.3
"3606","2003-05-15","06:34:15.35",62.086,25.885,4.4
"3607","2003-05-16","11:46:05.39",40.593,38.965,4.4
"3608","2003-05-24","16:09:41.31",54.602,27.514,4.2
"3609","2003-06-01","06:09:45.57",47.382,41.069,4.7
"3610","2003-06-05","17:14:05.07",45.119,38.593,4.3
"3611","2003-06-06","16:43:22.97",52.072,28.071,4.1
"3612","2003-06-09","03:41:32.34",52.689,28.681,4.3
"3613","2003-06-13","02:55:44.46",57.852,27.991,4
"3614","2003-06-21","15:00:06.45",52.913,35.621,4.5
"3615","2003-06-22","03:39:15.27",52.725,35.651,4.3
"3616","2003-06-24","13:01:32.83",49.475,32.927,4.6
"3617","2003-06-25","09:31:59.60",51.945,40.907,4.6
"3618","2003-06-25","09:55:07.27",51.92,40.743,4.4
"3619","2003-07-10","19:26:08.24",54.048,28.381,4.2
"3620","2003-07-10","19:37:06.85",54.025,28.293,4.3
"3621","2003-07-10","20:37:00.45",54.016,28.181,4
"3622","2003-07-10","22:00:15.64",54.181,28.028,4
"3623","2003-07-10","23:02:43.88",54.196,28.285,4.1
"3624","2003-07-10","23:40:01.37",54.281,28.121,4.1
"3625","2003-07-11","00:16:49.09",49.301,31.26,4.2
