"","date","time","long","lat","mag","depth"
"7201","1972-12-04","22:08:41",140.5833,33.55,4.7,0
"7202","1972-12-04","22:30:11",140.75,33.1333,4.8,-70
"7203","1972-12-04","22:49:17",140.7833,33.2167,4.5,-60
"7204","1972-12-04","23:50:16",141.05,33.1833,5.5,-60
"7205","1972-12-04","23:59:46",140.6333,33.6333,5,0
"7206","1972-12-05","00:18:09",140.5167,33.5,4.5,0
"7207","1972-12-05","03:12:31",141,33.3,4.8,-50
"7208","1972-12-05","03:28:10",140.4,33.6333,4.6,0
"7209","1972-12-05","05:22:52",140.9167,33.1833,4.7,-70
"7210","1972-12-05","09:06:45",141,33.2833,4.7,-50
"7211","1972-12-05","12:01:32",141.1667,33.3333,4.6,-60
"7212","1972-12-05","13:10:26",141,33.1833,4.8,-80
"7213","1972-12-05","19:02:14",140.65,33.4,5,-50
"7214","1972-12-05","20:51:06",140.9667,33.25,5.1,-60
"7215","1972-12-05","23:02:53",141.7333,33.1167,5.2,-80
"7216","1972-12-06","13:02:54",140.6333,33.1333,5.1,-70
"7217","1972-12-06","16:41:47",140.8,33.3667,4.6,-30
"7218","1972-12-06","18:31:16",141.85,41.5667,4.6,-30
"7219","1972-12-06","19:33:00",140.55,33.2,4.7,-70
"7220","1972-12-07","02:24:19",140.7667,33.35,4.5,-50
"7221","1972-12-07","05:11:27",140.8833,33.1667,5.3,-60
"7222","1972-12-07","07:37:52",140.5333,33.4167,4.5,0
"7223","1972-12-07","08:40:48",144.2333,40.1667,5.4,-50
"7224","1972-12-07","09:14:11",140.7333,33.1,4.6,-70
"7225","1972-12-07","09:53:45",140.9333,33.2667,4.6,-60
"7226","1972-12-07","11:01:08",142.0167,33.75,4.8,-70
"7227","1972-12-08","00:45:28",140.8167,33.3167,4.5,-70
"7228","1972-12-08","08:37:16",140,35.5833,4.7,-90
"7229","1972-12-08","13:03:26",141.5333,33.0167,4.9,-80
"7230","1972-12-08","18:34:57",140.95,33.1667,4.6,-70
"7231","1972-12-09","15:05:29",140.9,33.1667,5.2,-60
"7232","1972-12-10","08:07:38",140.9167,33.3833,4.6,-60
"7233","1972-12-10","09:30:37",140.85,33.2167,4.7,-60
"7234","1972-12-11","14:59:17",140.95,33.5167,5,-40
"7235","1972-12-12","02:28:42",140.5667,33.1833,5,-60
"7236","1972-12-12","19:49:43",140.7,33.1,4.7,-90
"7237","1972-12-14","17:41:15",140.4667,33.3333,5,-60
"7238","1972-12-14","21:24:35",140.6333,33.0167,4.5,-70
"7239","1972-12-15","10:51:18",141,33.15,5.2,-60
"7240","1972-12-15","15:14:43",141.3667,33.4333,4.9,-50
"7241","1972-12-16","11:21:43",141.9,31.95,4.8,-80
"7242","1972-12-18","01:23:51",141.6,37.1333,4.6,-50
"7243","1972-12-18","08:52:19",141.5667,34.0833,4.8,-30
"7244","1972-12-19","08:26:28",140.85,33.3333,4.6,-60
"7245","1972-12-19","14:59:48",140.9333,33.25,4.5,-70
"7246","1972-12-20","08:11:47",140.2167,33.6,4.5,0
"7247","1972-12-20","08:14:04",140.45,33.4333,4.5,-50
"7248","1972-12-22","17:37:43",140.9833,33.4667,4.8,-60
"7249","1973-01-05","14:30:27",140.9833,33.5167,4.5,-30
"7250","1973-01-06","23:55:16",140.65,33.2667,4.5,-40
"7251","1973-01-10","16:50:30",140.8333,33.3333,4.6,-60
"7252","1973-01-15","22:14:34",142.2333,36.7167,4.5,-30
"7253","1973-01-16","02:03:26",140.9833,33.4833,4.7,-20
"7254","1973-01-17","12:06:59",140.3833,33.4167,4.5,-50
"7255","1973-01-19","23:00:37",140.75,33.2667,4.7,-30
"7256","1973-01-20","15:04:09",141.0667,34.8333,4.6,-40
"7257","1973-01-20","19:02:51",140.7333,34.7667,4.5,-10
"7258","1973-01-20","19:13:09",141,34.7833,5,-20
"7259","1973-01-20","22:06:05",141.0667,34.8,4.6,-10
"7260","1973-01-21","01:29:19",141.05,34.8167,5.2,-20
"7261","1973-01-21","01:54:40",141,34.7833,4.8,-40
"7262","1973-01-21","17:15:40",139.8667,36.05,4.8,-50
"7263","1973-01-23","01:53:45",140.85,33.3167,4.5,-60
"7264","1973-01-24","19:23:35",142.0833,37.3333,4.6,-60
"7265","1973-01-25","20:31:01",140.9333,33.4333,4.6,-40
"7266","1973-01-27","13:38:03",141.0667,34.8,4.6,-30
"7267","1973-01-29","02:01:10",141.25,41.8167,4.6,-100
"7268","1973-01-31","00:37:46",140.7,33.3667,4.6,-30
"7269","1973-02-02","10:24:43",142.3833,38.7333,4.5,-30
"7270","1973-02-04","22:00:34",141.75,34.6,4.7,-60
"7271","1973-02-10","14:11:40",140.7167,33.35,5.1,-30
"7272","1973-02-15","07:35:35",141.6,37,4.9,-50
"7273","1973-02-25","06:51:59",141.2167,34.05,4.7,-40
"7274","1973-02-25","19:09:05",132.4167,34.7333,5,0
"7275","1973-02-26","21:35:57",140.4,33.3833,4.6,-30
"7276","1973-03-11","22:37:08",142.0333,41.5667,5.3,-70
"7277","1973-03-17","06:49:22",141.6833,36.95,5.3,-50
"7278","1973-03-17","06:52:25",141.8,36.9667,4.7,-30
"7279","1973-03-20","02:02:29",141.1167,36.5667,4.7,-50
"7280","1973-03-24","04:41:54",130.2833,29,5.6,0
"7281","1973-03-24","09:34:00",139.0833,31.95,5.7,0
"7282","1973-03-26","23:55:32",142.2,36.65,5,-40
"7283","1973-03-27","02:34:36",142.1833,36.65,5,-30
"7284","1973-03-27","11:07:53",139.9333,35.5167,4.9,-60
"7285","1973-03-28","12:30:11",144.2,42.5833,4.6,-60
"7286","1973-03-30","02:57:15",143.25,40.75,4.6,-30
"7287","1973-03-30","12:01:04",143.3,40.8333,5.1,-30
"7288","1973-04-12","13:40:20",130.35,29.6,5.1,-50
"7289","1973-04-12","14:02:40",142.0833,41.5667,5,-60
"7290","1973-04-16","12:47:53",141.85,37.2667,4.5,-40
"7291","1973-04-17","05:22:58",140.9667,35.55,4.5,-50
"7292","1973-04-22","17:09:15",143.2833,38.3333,4.7,-10
"7293","1973-04-24","18:49:14",143.6,40.6333,5.1,-30
"7294","1973-04-25","23:20:34",140.95,33.5333,5.5,-50
"7295","1973-04-28","11:32:59",140.2333,36,4.5,-50
"7296","1973-04-29","09:36:58",142.5667,39.2833,4.5,-30
"7297","1973-05-01","01:39:09",131.9,29.8667,4.5,-20
"7298","1973-05-01","07:37:07",141.5833,36.2333,5.1,-40
"7299","1973-05-05","12:51:48",141.5,37.1167,5.3,-50
"7300","1973-05-05","14:11:46",140.0833,36.1333,4.5,-70
"7301","1973-05-15","12:18:14",142.0667,42.0333,4.6,-80
"7302","1973-05-15","15:13:32",141.8333,37.7833,4.8,-60
"7303","1973-05-18","00:43:41",140.7333,33.3833,5.2,-10
"7304","1973-05-26","11:14:56",141.5,37.1667,5.1,-40
"7305","1973-05-31","13:19:40",131.4333,30.35,4.6,-10
"7306","1973-06-06","07:51:47",142.3167,38.3333,4.6,-30
"7307","1973-06-08","19:24:11",140.0667,36.1333,4.7,-60
"7308","1973-06-09","17:36:40",140.05,35.8833,4.5,-80
"7309","1973-06-13","15:26:08",143.3667,39.8833,4.7,-30
"7310","1973-06-16","10:36:14",144.7667,42.9167,4.7,-60
"7311","1973-06-17","05:26:43",140.1667,35.9667,4.6,-70
"7312","1973-06-18","10:55:52",143.85,41.1,4.5,-60
"7313","1973-06-20","07:30:40",140.6,36.4833,5,-60
"7314","1973-06-26","16:01:19",141.4833,36.6667,4.6,-40
"7315","1973-07-05","02:25:47",139.8,36.2333,4.6,-60
"7316","1973-07-06","22:37:13",142.65,40.1833,5.2,-30
"7317","1973-07-11","08:24:50",142.65,37.5333,5.4,-30
"7318","1973-07-20","17:12:15",141.0333,36.4167,5.9,-40
"7319","1973-07-21","10:18:13",142.9167,41.3167,4.7,-10
"7320","1973-07-27","23:51:44",140.0667,36.1667,4.7,-70
"7321","1973-07-28","12:40:34",143.3333,40.8667,5.3,-50
"7322","1973-07-28","23:28:05",143.3167,40.9,5.6,-60
"7323","1973-07-30","23:15:35",131.9333,31.8167,4.9,-30
"7324","1973-08-01","01:50:40",140.6167,36.45,4.5,-50
"7325","1973-08-02","02:55:43",141.7333,37.1333,4.5,-20
"7326","1973-08-06","22:13:00",140.7167,33.45,4.6,-10
"7327","1973-08-10","07:21:34",141.75,33.95,4.6,-30
"7328","1973-08-10","09:07:21",141.9333,33.8667,5.4,-50
"7329","1973-08-18","11:07:54",142.4833,42.05,5,-70
"7330","1973-08-24","08:49:52",142.25,37.2333,5.8,-20
"7331","1973-08-27","09:16:41",142.4667,40.25,4.8,-20
"7332","1973-08-30","19:40:43",130.9667,30.35,4.5,-30
"7333","1973-09-02","05:36:45",130.6167,33.45,4.8,0
"7334","1973-09-05","17:20:21",143.3333,39.45,4.8,-40
"7335","1973-09-05","22:02:33",143.4,39.4667,6.1,-40
"7336","1973-09-05","23:08:21",143.35,39.3833,4.8,-20
"7337","1973-09-06","00:46:38",143.3667,39.4167,4.8,-30
"7338","1973-09-06","01:03:00",143.3667,39.4,4.9,-30
"7339","1973-09-06","05:17:24",143.4167,39.4,4.7,-40
"7340","1973-09-06","12:07:44",143.4667,39.4167,4.6,-60
"7341","1973-09-07","09:58:35",143.45,39.4167,4.5,-20
"7342","1973-09-08","03:46:31",143.7833,39.8833,4.5,0
"7343","1973-09-08","13:22:49",139.4833,34.45,4.8,-20
"7344","1973-09-09","04:29:08",132.2667,33.5667,4.6,-30
"7345","1973-09-09","14:15:53",143.6667,39.8833,4.7,-40
"7346","1973-09-10","03:25:08",143.6,39.4667,6,-30
"7347","1973-09-10","04:23:13",143.6,39.5667,4.7,-40
"7348","1973-09-10","05:08:33",143.5667,39.4167,5.3,-40
"7349","1973-09-10","13:40:33",132.55,33.7667,4.8,-50
"7350","1973-09-10","15:59:54",143.6167,39.35,4.8,-40
"7351","1973-09-11","01:55:35",144.0667,39.2667,4.9,-60
"7352","1973-09-12","03:54:10",143.3333,39.5833,4.9,-50
"7353","1973-09-15","13:24:31",130.3833,29.3833,5.2,0
"7354","1973-09-19","20:00:10",140.5167,33.55,4.5,0
"7355","1973-09-21","11:20:25",134.5167,35.1,5.1,-10
"7356","1973-09-24","18:13:48",142.5333,40.2,4.8,-30
"7357","1973-09-26","05:55:56",143.85,39.25,4.7,-20
"7358","1973-09-30","15:17:13",140.6667,35.65,5.9,-50
"7359","1973-10-01","23:15:42",140.8,35.6167,5.8,-60
"7360","1973-10-01","23:45:24",140.8667,35.6167,4.5,-60
"7361","1973-10-03","21:40:54",142.1333,37.8,4.8,-20
"7362","1973-10-12","03:31:51",142.05,34.8833,5,-60
"7363","1973-10-14","01:23:50",142.2167,41.95,4.6,-60
"7364","1973-10-14","05:24:02",131.95,30.7333,4.5,-60
"7365","1973-10-18","00:56:48",140.8833,33.4,4.6,-60
"7366","1973-10-21","03:07:06",144.0667,41.5,4.5,-30
"7367","1973-10-22","04:39:40",140.7167,35.6333,4.8,-50
"7368","1973-10-27","13:43:24",133.2667,35.2,5.1,-10
"7369","1973-10-29","07:21:33",140.9667,35.65,4.7,-60
"7370","1973-11-06","03:06:25",140.6333,33.4333,4.5,0
"7371","1973-11-06","08:48:35",140.6,33.4,4.5,-20
"7372","1973-11-10","14:04:52",142.0333,41.5167,4.6,-40
"7373","1973-11-13","10:11:32",142.3667,38.5833,5.5,-60
"7374","1973-11-19","00:52:23",129.2667,31.9333,4.7,0
"7375","1973-11-19","22:01:16",142.15,38.8833,6.4,-50
"7376","1973-11-20","06:10:37",142.15,38.85,5.5,-50
"7377","1973-11-25","13:24:10",135.4167,33.85,5.9,-60
"7378","1973-11-25","18:18:37",135.3833,33.8833,5.8,-60
"7379","1973-11-27","00:37:10",142.05,41.5667,4.8,-40
"7380","1973-12-06","19:29:18",141,33.5,4.6,-60
"7381","1973-12-08","06:06:43",142.05,39.3333,4.8,-50
"7382","1973-12-22","10:19:21",140.2833,35.2167,5,-70
"7383","1973-12-27","05:29:27",140.9167,33.5667,5.5,-40
"7384","1974-01-09","08:11:57",142.0333,41.1833,5,-40
"7385","1974-01-10","21:44:03",141.9333,36.2833,5.1,-20
"7386","1974-01-11","01:12:47",132,31.7667,5.1,-20
"7387","1974-01-11","23:49:32",142.7833,31.4167,5.1,-40
"7388","1974-01-25","04:12:09",144.2667,41.8333,6,-40
"7389","1974-01-25","08:37:30",144.1333,41.95,5.1,-40
"7390","1974-01-25","19:03:48",144.35,41.8167,5.1,-50
"7391","1974-01-27","15:58:45",140.9167,35.6,4.9,-50
"7392","1974-01-29","05:01:52",141.85,38.3333,4.7,-50
"7393","1974-01-31","16:03:19",131.9833,31.75,5.7,-20
"7394","1974-02-01","05:58:42",132.05,31.7333,4.5,0
"7395","1974-02-03","08:02:53",143.7,40.5667,4.6,-30
"7396","1974-02-06","15:51:18",140.9667,33.5667,4.5,-30
"7397","1974-02-07","21:32:59",141.3,37.3333,4.6,-70
"7398","1974-02-10","17:51:02",136.9333,35.0333,5.3,-40
"7399","1974-02-19","06:00:41",143.8,39.75,5.1,-40
"7400","1974-02-23","13:14:20",143.1333,42.3167,5.1,-60
"7401","1974-02-24","13:24:18",137.8833,34.7833,4.6,0
"7402","1974-03-03","13:50:09",140.8833,35.5667,6.1,-60
"7403","1974-03-07","05:40:16",142.3667,40.2833,5.1,-40
"7404","1974-03-08","18:24:25",131.8667,30.8833,5.2,-40
"7405","1974-03-19","21:00:14",141,35.25,4.8,-50
"7406","1974-03-20","00:22:18",131.4833,30.8,4.7,-40
"7407","1974-03-21","07:00:25",140.8167,32.5,4.8,0
"7408","1974-03-21","14:48:13",141.75,36.95,5.4,-30
"7409","1974-03-27","23:37:37",140.9667,33.45,4.6,-50
"7410","1974-03-31","04:25:18",143.5333,40.5167,4.9,-30
"7411","1974-04-01","00:09:41",141.7667,37.3667,4.5,-40
"7412","1974-04-02","12:23:48",141.7,41.2333,5.1,-30
"7413","1974-04-04","16:36:25",140.9167,37.6167,5.1,-90
"7414","1974-04-12","06:37:15",144.4833,42.4333,5,-70
"7415","1974-04-15","08:21:51",143.75,40.9833,4.5,-60
"7416","1974-04-21","01:02:20",143.0333,42.2833,5,-60
"7417","1974-04-23","05:47:38",142.35,35.6167,4.6,-60
"7418","1974-04-23","20:51:22",141.2333,37.0667,4.7,-50
"7419","1974-05-02","13:04:13",141.5333,34.9333,4.9,-40
"7420","1974-05-02","13:50:21",141.5667,34.8833,4.5,-30
"7421","1974-05-02","14:33:35",141.75,34.85,4.7,-30
"7422","1974-05-02","14:34:52",141.6,34.9167,5.1,-40
"7423","1974-05-03","04:10:40",141.7167,35.1833,4.6,-50
"7424","1974-05-03","06:32:00",141.6333,35.1667,5.2,-30
"7425","1974-05-04","07:34:23",141.4833,34.9667,4.7,-50
"7426","1974-05-04","07:39:46",141.6333,34.9333,4.7,-40
"7427","1974-05-04","19:51:46",141.65,35.1,4.5,-20
"7428","1974-05-05","23:18:32",141.85,37.75,5.5,-40
"7429","1974-05-09","08:32:49",138.8,34.5667,6.9,-10
"7430","1974-05-09","09:30:06",138.7333,34.7,4.5,-10
"7431","1974-05-10","15:19:38",141.65,40.15,4.5,-80
"7432","1974-05-14","20:59:49",140.55,33.5333,4.5,-80
"7433","1974-05-24","18:20:54",140.65,33.3833,4.7,-10
"7434","1974-05-29","16:07:52",138.3333,35.2667,4.7,0
"7435","1974-06-05","21:25:13",141.8,37.0167,4.6,-30
"7436","1974-06-09","05:37:09",143.15,41.7833,4.9,-40
"7437","1974-06-18","01:35:59",142.5667,41.3833,4.9,-40
"7438","1974-06-22","19:29:11",142.9667,40.0333,5.2,-30
"7439","1974-06-23","10:39:53",141.1833,38.6833,4.7,0
"7440","1974-06-23","18:35:23",141.4667,39.7167,4.7,-80
"7441","1974-06-26","02:39:15",141.85,34.4667,5.2,-60
"7442","1974-06-27","10:48:29",139.2,33.75,6.1,-10
"7443","1974-06-27","13:17:31",139.2667,33.8333,4.5,0
"7444","1974-06-27","13:25:50",139.3167,33.8833,4.7,-10
"7445","1974-06-27","13:48:38",132.15,32.3333,5.3,-20
"7446","1974-07-03","04:19:06",141.7333,37.7167,4.9,-70
"7447","1974-07-03","05:24:25",143.7,40.6,4.7,-70
"7448","1974-07-07","05:12:23",132.3167,33.5667,4.7,-50
"7449","1974-07-08","14:44:59",141.2,36.4167,6.3,-40
"7450","1974-07-09","17:52:02",138.8833,34.8,4.9,-10
"7451","1974-07-12","00:53:30",142.1667,41.95,4.7,-50
"7452","1974-07-20","03:44:14",142.6333,42.15,4.7,-30
"7453","1974-07-23","23:53:54",142.1,36.7167,5,-30
"7454","1974-08-02","18:49:52",139.4167,33.3833,4.6,0
"7455","1974-08-02","23:32:46",139.2833,33.3167,4.9,0
"7456","1974-08-03","01:04:43",139.3333,33.3333,4.8,0
"7457","1974-08-04","03:15:56",139.9167,36.0167,5.8,-50
"7458","1974-08-11","00:01:57",142.45,40.15,5,-40
"7459","1974-08-12","20:22:35",141.95,41.4833,4.9,-60
"7460","1974-08-14","15:48:42",142.7167,41.1333,5.1,-10
"7461","1974-08-16","00:15:25",140.5833,33.2667,4.5,-50
"7462","1974-08-16","22:12:06",136.1833,35.25,4.9,-50
"7463","1974-08-19","21:16:52",139.55,33.1333,5.2,-60
"7464","1974-08-20","01:03:02",139.4167,33.45,4.6,0
"7465","1974-08-20","02:38:49",139.95,33.1667,4.6,-80
"7466","1974-08-20","13:39:11",139.35,33.3833,4.9,0
"7467","1974-08-20","16:54:47",139.75,33.4167,4.6,0
"7468","1974-08-25","10:17:59",142.55,32.0333,5.8,-60
"7469","1974-08-25","13:19:36",142.6,32,5,-60
"7470","1974-08-25","18:54:31",142.5167,32.6667,5.1,0
"7471","1974-08-28","09:49:25",141.1667,36.45,4.8,-40
"7472","1974-08-28","14:49:04",133.1833,34.9667,4.7,0
"7473","1974-08-31","08:28:42",143,30.7,5.5,-60
"7474","1974-09-03","10:39:06",142.6333,32.1,5.3,-70
"7475","1974-09-04","18:19:23",141.9333,40.1833,5.6,-40
"7476","1974-09-05","09:55:19",141.45,39.4667,4.6,-70
"7477","1974-09-06","03:21:04",130.7167,29.2,4.9,-40
"7478","1974-09-15","23:43:00",141.2167,35.6333,4.5,-40
"7479","1974-09-22","00:39:51",142.2833,41.45,4.7,-50
"7480","1974-09-25","17:00:20",135.0833,33.75,4.5,-30
"7481","1974-09-26","16:29:45",144.8167,39.45,5,-60
"7482","1974-09-27","12:09:27",141.5167,33.7167,6.4,-60
"7483","1974-09-29","05:52:59",140.8667,33.4333,4.6,-10
"7484","1974-09-29","22:48:34",140.7167,33.3667,4.6,-60
"7485","1974-09-30","09:13:27",142.05,38.5,4.7,-50
"7486","1974-10-06","02:39:52",140.85,33.3667,4.6,-50
"7487","1974-10-07","04:52:24",140.75,33.3667,4.9,-10
"7488","1974-10-07","13:36:52",130.8,30.2167,4.6,-20
"7489","1974-10-09","04:08:38",139.95,36,4.6,-50
"7490","1974-10-09","04:41:30",139.9167,36.05,4.8,-60
"7491","1974-10-10","15:47:34",143.3,40.9167,6.2,-20
"7492","1974-10-10","15:56:08",143.3833,40.8833,6.4,-30
"7493","1974-10-10","16:07:55",143.3333,40.8833,4.7,-10
"7494","1974-10-12","13:46:48",144,40.4833,5.7,-10
"7495","1974-10-12","15:14:12",143.8667,40.4833,6.2,-40
"7496","1974-10-12","20:34:27",143.05,38.4833,4.5,0
"7497","1974-10-12","21:44:47",143.8833,40.3667,5.1,-20
"7498","1974-10-13","01:16:46",143.8333,40.35,5.1,-50
"7499","1974-10-13","01:36:57",143.6,40.4167,4.6,-40
"7500","1974-10-14","23:11:03",143.85,40.6,5.9,-40
"7501","1974-10-15","06:01:22",144.2833,40.4667,4.9,-60
"7502","1974-10-15","10:16:09",143.95,40.65,5.6,-60
"7503","1974-10-16","18:29:08",143.8333,40.3667,5.7,-10
"7504","1974-10-20","20:42:29",142.5333,42.1333,5.2,-40
"7505","1974-10-22","00:07:01",143.6333,40.5833,4.9,-20
"7506","1974-10-24","14:26:08",140.9833,33.5333,5,-30
"7507","1974-10-29","13:32:42",141.8333,36.3,4.5,-20
"7508","1974-10-29","19:59:21",140.3333,35.6,4.9,-70
"7509","1974-10-30","00:56:19",140.35,35.6,4.5,-60
"7510","1974-10-30","19:33:12",143.2667,44.4833,5.2,-20
"7511","1974-10-31","01:06:55",131.0167,29.6667,5.7,-50
"7512","1974-10-31","09:32:05",139.95,36.1,4.6,-60
"7513","1974-11-02","17:26:52",142.0667,41.45,5.1,-60
"7514","1974-11-02","21:38:26",143.7167,39.6,4.8,-30
"7515","1974-11-03","06:54:40",141.9,36.3667,5.4,-30
"7516","1974-11-03","07:11:17",141.8833,36.4167,4.8,-10
"7517","1974-11-03","07:44:28",141.95,36.3333,4.9,-10
"7518","1974-11-09","23:15:57",143.4333,40.0667,5.6,-20
"7519","1974-11-13","05:08:20",141.95,41.2667,5,-50
"7520","1974-11-16","08:32:03",141.25,35.75,6.1,-40
"7521","1974-11-17","22:19:05",142.8,41.6167,5,-50
"7522","1974-11-19","07:47:47",141.7833,40.9333,4.9,-100
"7523","1974-11-21","20:58:51",140.3333,35.6167,4.7,-60
"7524","1974-11-25","23:38:51",131.5,33.05,4.6,-100
"7525","1974-12-06","20:57:10",135.5333,34.0333,4.6,-70
"7526","1974-12-06","21:34:06",140.85,33.5167,4.7,-50
"7527","1974-12-19","02:59:17",141.2,33.7167,4.6,-40
"7528","1974-12-21","04:38:31",131.6833,30.65,4.8,-40
"7529","1974-12-22","03:38:35",131.6667,30.8833,4.8,-10
"7530","1974-12-29","10:48:56",141.6833,38.9,4.5,-70
"7531","1974-12-31","08:56:21",143.25,39.4333,4.8,-50
"7532","1975-01-07","04:09:15",130.2,29.25,5.3,-10
"7533","1975-01-09","03:57:29",140.85,35.6833,5,-50
"7534","1975-01-12","07:12:16",142.4167,40.1333,4.7,-30
"7535","1975-01-13","10:19:11",142.45,40.1333,5,-20
"7536","1975-01-14","13:12:44",141.2167,35.25,5.1,-30
"7537","1975-01-21","02:30:30",141.35,34.9833,5.9,-30
"7538","1975-01-21","17:55:54",140.9667,33.5667,4.9,-30
"7539","1975-01-22","13:40:12",131.1333,33.0333,5.5,0
"7540","1975-01-23","20:58:21",131.1333,33.0005,4.5,0
"7541","1975-01-23","23:18:37",131.1333,33,6.1,0
"7542","1975-01-23","23:30:31",131.1167,33,4.9,0
"7543","1975-01-24","02:56:24",131.1333,33,5.1,0
"7544","1975-01-25","10:08:37",131.15,32.9833,5,0
"7545","1975-01-31","13:26:01",143.8667,40.3167,4.8,-30
"7546","1975-02-08","01:40:37",140.1167,35.8167,5.4,-60
"7547","1975-02-11","19:26:19",142.05,41.45,4.6,-100
"7548","1975-02-21","04:44:59",141.2167,34.3833,4.7,-30
"7549","1975-02-23","00:26:11",144.4,41.15,5.1,-60
"7550","1975-02-24","11:22:20",141.8167,37.5833,4.6,-40
"7551","1975-02-24","19:08:32",144.4167,41.1333,4.6,-60
"7552","1975-02-26","07:01:31",140.4667,33.5333,4.6,0
"7553","1975-03-01","06:33:59",142.4333,39.05,4.6,-70
"7554","1975-03-07","06:53:55",140.5833,33.2833,4.5,-50
"7555","1975-03-09","22:33:54",143.0167,42.0667,4.5,-30
"7556","1975-03-12","06:28:41",138.8333,40.35,4.7,-20
"7557","1975-03-14","22:55:39",136.8333,35.3,5.3,-50
"7558","1975-03-27","01:31:36",141.85,36.9833,4.6,-40
"7559","1975-03-29","16:22:42",132.85,34.9667,4.6,0
"7560","1975-03-30","04:56:23",140.1,36.1667,5.4,-70
"7561","1975-04-02","17:43:19",140.7833,33.7,5.8,-40
"7562","1975-04-03","23:33:36",142.0333,40.8833,5.1,-60
"7563","1975-04-08","15:26:34",141.9,37.6833,5.9,-30
"7564","1975-04-12","07:15:10",140.0167,36.1,5,-50
"7565","1975-04-13","09:18:29",141.9167,37.5667,4.8,-30
"7566","1975-04-18","03:40:30",139.85,36.1333,5,-50
"7567","1975-04-21","02:35:13",131.3333,33.1333,6.4,0
"7568","1975-04-21","12:44:36",140.7,36.5,4.8,-60
"7569","1975-04-23","04:53:55",144.2,41.7167,4.7,-60
"7570","1975-04-25","08:12:18",142.4,36.0833,4.9,0
"7571","1975-04-25","09:12:31",134.8,33.7667,4.7,-50
"7572","1975-04-26","02:36:55",141.45,37.85,5,-70
"7573","1975-04-27","16:06:34",141.0333,33.5167,4.9,-40
"7574","1975-05-04","18:31:20",142.15,37.1833,6,-30
"7575","1975-05-04","18:39:27",142.05,37.2,4.8,-20
"7576","1975-05-04","21:57:28",142.0167,40.0667,4.5,-60
"7577","1975-05-06","19:17:43",142.2667,31.25,5.7,-60
"7578","1975-05-16","10:13:30",136.55,41.1,5.1,-20
"7579","1975-05-30","04:07:13",138.7,36.85,4.9,0
"7580","1975-06-01","13:59:14",144.8,42.5,4.6,-20
"7581","1975-06-03","05:20:21",140.25,33.55,4.5,0
"7582","1975-06-03","17:41:35",131.7333,30.8833,4.5,-60
"7583","1975-06-05","21:18:01",131.9667,34.6833,4.6,-10
"7584","1975-06-12","03:31:09",142.5333,29.4167,5.2,-60
"7585","1975-06-15","03:53:54",142.5,40.15,5.1,-30
"7586","1975-06-15","08:35:48",143.5333,36.3833,5.9,-40
"7587","1975-06-16","03:01:17",142.4167,40.1333,4.9,-30
"7588","1975-06-18","00:54:10",141.8833,38.3,4.8,-60
"7589","1975-06-18","06:28:57",142.4333,40.1667,5,-40
"7590","1975-06-18","08:29:19",143.2333,40.8833,4.5,-20
"7591","1975-06-18","14:43:25",143.25,40.8667,5.5,-30
"7592","1975-06-18","18:16:16",141.2667,31.7333,4.9,-10
"7593","1975-06-22","11:23:16",143.1833,30.2167,6.1,-60
"7594","1975-07-07","14:00:42",141.9,37,4.7,-20
"7595","1975-07-08","05:24:17",141.7833,37.1333,4.7,-40
"7596","1975-07-09","07:45:42",142.25,32.9667,5.7,-60
"7597","1975-07-09","21:54:41",130.3667,28.15,5.3,0
"7598","1975-07-15","16:11:52",140.8,34.1,4.6,-50
"7599","1975-07-16","10:42:53",139.2667,40.8333,4.7,-20
"7600","1975-07-16","18:50:54",141.5333,37.05,4.8,-40
"7601","1975-07-19","13:01:33",142.7667,29.4,5.5,-60
"7602","1975-07-20","10:02:11",140.6667,33.1667,4.8,-70
"7603","1975-07-28","05:41:41",140.7333,33.4,4.6,-40
"7604","1975-07-31","11:26:17",138.8,39.9833,4.6,0
"7605","1975-08-01","06:12:06",131.6,31.1667,4.6,0
"7606","1975-08-08","03:11:01",132.2167,33.85,4.5,-70
"7607","1975-08-09","03:05:56",140.3,36,4.6,-50
"7608","1975-08-11","18:56:38",135.95,34.0167,4.6,-40
"7609","1975-08-15","03:08:49",141.1333,37.0667,5.5,-50
"7610","1975-08-21","01:16:53",142.55,41.9667,4.5,-70
"7611","1975-08-26","14:10:04",143.2,40.9333,5.4,-40
"7612","1975-08-28","02:10:19",140.8333,38.1667,4.6,-10
"7613","1975-08-29","19:15:37",143.8833,40.5333,5.3,-50
